"title","description","category","sub_category","placename","street","zip","city","lat","lon","mail","phone","fax","contact_person","web","social_media","spoken_languages","opening_hours","F19","F20","F21","F22","F23","F24"
"Psychosoziale Beratungs- und Behandlungsstelle (PSBB) für Suchtgefährdete und –kranke der AWO KV Bautzen e.V. - Bischofswerda","Wir unterstützen Betroffene und deren Angehörige bei Problemen in den Bereichen Alkohol, illegale Drogen, Medikamente, Glücksspiel, Nikotin, Essstörungen.
Auf Wunsch beraten wir anonym. Wir unterliegen der Schweigepflicht. Überweisungsschein ist nicht erforderlich.
Unsere Angebote für Betroffene und Angehörige sind: Beratung und Betreuung (Aufklärung und Information zu den Suchtmitteln, Krisenintervention, Vermittlung, usw.), Gruppenangebote (Info-Gruppe „Alkohol“, Info-Gruppe „Drogen“, Nachsorge-Gruppen, Angehörigen-Seminar, usw.), Tagesstrukturierende Angebote (Ausflüge, Tagestreff, usw.).","consultation",,"Außenstelle","Am Lutherpark 7","01877","Bischofswerda","51.12819","14.17469","suchtberatung@awo-bautzen.de ","03594 703408 ","03591 715161","Christiane Schiemank (Diplom-Sozialpädagogin/Diplom-Sozialarbeiterin)","siehe oben",,"Deutsch","Mo. 08:00 - 11:30 , Di.  09:00 - 12:00 und 12:30 - 15:00, Do. 09:00 - 12:00 und 13:00 - 19:00,  Fr.  08:00 - 10:30 ",,,,,,
"Psychosoziale Beratungs- und Behandlungsstelle (PSBB) für Suchtgefährdete und –kranke der AWO KV Bautzen e.V. - Wilthen","Wir unterstützen Betroffene und deren Angehörige bei Problemen in den Bereichen Alkohol, illegale Drogen, Medikamente, Glücksspiel, Nikotin, Essstörungen.
Auf Wunsch beraten wir anonym. Wir unterliegen der Schweigepflicht. Überweisungsschein ist nicht erforderlich.
Unsere Angebote für Betroffene und Angehörige sind: Beratung und Betreuung (Aufklärung und Information zu den Suchtmitteln, Krisenintervention, Vermittlung, usw.), Gruppenangebote (Info-Gruppe „Alkohol“, Info-Gruppe „Drogen“, Nachsorge-Gruppen, Angehörigen-Seminar, usw.), Tagesstrukturierende Angebote (Ausflüge, Tagestreff, usw.).","consultation",,"Außensprechstunde","Dresdener Straße 35","02681","Wilthen","51.09649","14.38219","suchtberatung@awo-bautzen.de ","03591 3261140","03591 3261148","Josefine Hübner (Diplom-Sozialpädagogin)","http://www.awo-bautzen.de/suchtberatungsstelle.html",,"Deutsch","Fr. 08:30 - 12:30 (mit Voranmedlung über PSBB Bautzen)",,,,,,
"Psychosoziale Beratungs- und Behandlungsstelle (PSBB) für Suchtgefährdete und –kranke der AWO KV Bautzen e.V. 2","Wir unterstützen Betroffene und deren Angehörige bei Problemen in den Bereichen Alkohol, illegale Drogen, Medikamente, Glücksspiel, Nikotin, Essstörungen.
Auf Wunsch beraten wir anonym. Wir unterliegen der Schweigepflicht. Überweisungsschein ist nicht erforderlich.
Unsere Angebote für Betroffene und Angehörige sind: Beratung und Betreuung (Aufklärung und Information zu den Suchtmitteln, Krisenintervention, Vermittlung, usw.), Gruppenangebote (Info-Gruppe „Alkohol“, Info-Gruppe „Drogen“, Nachsorge-Gruppen, Angehörigen-Seminar, usw.), Tagesstrukturierende Angebote (Ausflüge, Tagestreff, usw.).","consultation",,"Außensprechstunde im Oberlausitz-Klinikum - Krankenhaus Bautzen: Haus 1 / Erdgeschoss","Am Stadtwall 3","02625","Bautzen","51.18436","14.430628","suchtberatung@awo-bautzen.de ","03591 3261140 (PSBB) , 03591 3632492 (Sozialdienst)",,,"siehe oben",,"Deutsch","Do. 12:30 - 16:30 (mit Voranmedlung über PSBB Bautzen oder den Sozialdienst des Krankenhauses)",,,,,,
"RAA Hoyerswerda/ Ostsachsen e.V.","Die regionale Arbeitsstelle für Bildung, Demokratie und Lebensperspektive ist ein Verein, welcher mit vielen Aufgabenfeldern gefüllt ist. Frau Radeck ist Ansprchpartnerin für die Unterstützung und Hilfeleistung der Geflüchteten und dem Ehrenamt. Sie übernimmt die Position eine zentrale Anlaufstelle, wenn es um Belange in der Geflüchtetenhilfe geht.  ","general",,"Im Industriegelände","Straße B Nr.8","02977","Hoyerswerda","51.43186","14.29321","kontakt@raa-hoyerswerda.com","03571-416072","03571-924047","Evelyn Scholz","www.raa-hoyerswerda.com",,"Deutsch, Englisch, Russisch","Nach Terminabsprache",,,,,,
"Sächsisches Epilepsiezentrum","Kompetenzzentrum für Diagnostik und Behandlung von Patienten mit Epilepsie und anderen Anfallserkrankungen","general","hospital",,"Kleinwachau, Wachauer Straße 30","01454","Radeberg","51.142127","13.901405","kontakt@kleinwachau.de","03528 431-0","03528 431-1030",,"http://www.kleinwachau.de/","https://www.facebook.com/pages/Kleinwachau-S%C3%A4chsisches-Epilepsiezentrum/195490797159597?fref=ts","Deutsch",,,,,,,
"Sächsisches Krankenhaus für Psychiatrie und Neurologie","Klinik für Psychiatrie und Psychotherapie, Klinik für Neurologie und neurologische Intensivmedizin, Klinik für Kinder- und Jugendpsychiatrie und -psychotherapie, Klinik für forensische Psychiatrie","general","hospital",,"Hufelandstraße 15","01477","Arnsdorf","51.095222","13.997087","poststelle@skhar.sms.sachsen.de","035200 26-0","035200 26-2212",,"https://www.skh-arnsdorf.sachsen.de/startseite/",,"Deutsch",,,,,,,
"samo.fa-Hoyerswerda, Träger: RAA Hoyerswerda /Ostsachsen e.V.","samo.fa (Stärkung der Aktiven aus Migrantenorganisationen in der Flüchtlingsarbeit) hat zum Ziel, mithilfe lokaler Flüchtlingsarbeit die gleichberechtigte Teilhabe von Geflüchteten in allen Bereichen des lokalen und kommunalen Lebens zu stärken. In Hoyerswerda trifft sich der samo.fa-Stammtisch regelmäßig, um Projekte zur Verbesserung der Situation Geflüchteter vorzubereiten und durchzuführen. Veranstaltungen wie Sprachcafés und Wandertage mit Schulklassen werden von Stammtischmitgliedern mit und ohne Migrationserfahrung organisiert. Für Fragen und Anregungen sind wir jederzeit dankbar und freuen uns über neue Gesichter.","general",,"Im Industriegelände","Str. B Nr. 8","02977","Hoyerswerda","51.43186","14.29321","paulick@raa-hoyerswerda.com","03571-416072, Mobil: 01731-470330","03571/924047","Cindy Paulick","www.samofa.de, www.raa-hoyerswerda.de, www.bv-nemo.de",,"Deutsch, Englisch","Montag-Donnerstag: 08:00-17:00 Uhr, Freitag: 08:00-14:00 Uhr",,,,,,
"Schwangeren- und Familienberatung der Diakonie Kamenz, Diakonisches Werk Kamenz e.V.","Beratung zu rechtlichen, psychosozialen und medizinischen Fragen, Beratung zu Fragen der Familienplanung, Empfängnisverhütung und Sexualität , Unterstützung bei der Vermittlung finanzieller Hilfen für Schwangere und Familien, Beratung im Zusammenhang mit vorgeburtlichen Untersuchungen, Beratung nach Schwangerschaftsabbruch, Unterstützung bei der Bewältigung von Fehl- und Totgeburte , Schwangerschaftskonfliktberatung nach § 219 StGB, Paar- und Lebensberatung, Gruppenveranstaltungen und Sexualpädagogik, Beratung zu Kuren für Mütter, Väter bzw. Schwangere. Die Beratung ist kostenfrei und unabhängig von Religion oder Weltanschauung. Wir unterliegen der gesetzlichen Schweigepflicht und beraten Sie auf Wunsch anonym.K57","consultation",,,"Fichtestraße 8","01917","Kamenz","51.272953","14.107289","sfb.dw-kamenz@evlks.de","03578 3854-40","03578 3854-41",,"http://www.diakonie-kamenz.de/beratungsdienste_schwangeren-_und_familienberatung_de.html",,"Deutsch","Montag vormittags nach Vereinbarung und 14.00 Uhr - 18.00 Uhr, Dienstag 9.00 Uhr - 12.00 Uhr und 14.00 Uhr - 16.00 Uhr, Mittwochnach Vereinbarung,Donnerstag 9.00 Uhr - 12.00 Uhr und nachmittags nach Vereinbarung, Freitag  9.00 Uhr - 12.00 Uhr und nachmitt",,,,,,
"Selbsthilfekontaktstelle der Diakonie im Landkreis Bautzen - Hoyerswerda","Unsere Selbsthilfekontaktstelle ist Ansprechpartner für alle Fragen im Hinblick auf Selbsthilfe. In unserer Selbsthilfekontaktstelle können Interessierte, Betroffene und Selbsthilfegruppen (SHG) sowie Initiativen und Vereine, Beratung und Hilfe bei der Bewältigung von Problemen erhalten. Wir unterstützen Selbsthilfegruppen und -initiativen bei Gründung, Begleitung, Öffentlichkeitsarbeit und Organisation. Auch die Vernetzung mit Ämtern, Institutionen und Politik ist eine unserer Aufgaben. Erfahrungen austauschen, voneinander lernen, sich gegenseitig ermutigen und entlasten, gemeinsam Fähigkeiten aneignen, um so den Alltag besser zu meistern: das ist Selbsthilfe. Folgende Selbsthilfegruppen nach Themen gibt es: chronische Erkrankungen, Menschen mit Behinderungen, psychosoziale Bereiche, Sucht , Angehörigenhilfe, Soziale und Seniorenselbsthilfe.","consultation",,,"Büro Hoyerswerda",,"Hoyerswerda","51.431597","14.253035","sks-hy@diakonie-hoyerswerda.de","03571 / 40 83 65",,,"http://selbsthilfe-landkreis-bautzen.de/, http://www.diakonie-goerlitz.de/beratungsdienste/selbsthilfekontaktstelle-landkreis-bautzen/sks-angebote.html",,"Deutsch",,,,,,,
"Selbsthilfekontaktstelle der Diakonie im Landkreis Bautzen","Unsere Selbsthilfekontaktstelle ist Ansprechpartner für alle Fragen im Hinblick auf Selbsthilfe. In unserer Selbsthilfekontaktstelle können Interessierte, Betroffene und Selbsthilfegruppen (SHG) sowie Initiativen und Vereine, Beratung und Hilfe bei der Bewältigung von Problemen erhalten. Wir unterstützen Selbsthilfegruppen und -initiativen bei Gründung, Begleitung, Öffentlichkeitsarbeit und Organisation. Auch die Vernetzung mit Ämtern, Institutionen und Politik ist eine unserer Aufgaben. Erfahrungen austauschen, voneinander lernen, sich gegenseitig ermutigen und entlasten, gemeinsam Fähigkeiten aneignen, um so den Alltag besser zu meistern: das ist Selbsthilfe. Folgende Selbsthilfegruppen nach Themen gibt es: chronische Erkrankungen, Menschen mit Behinderungen, psychosoziale Bereiche, Sucht , Angehörigenhilfe, Soziale und Seniorenselbsthilfe.","consultation",,,"Büro Bautzen",,"Bautzen","51.18154","14.42836","sks-hy@diakonie-hoyerswerda.de","03591 / 35 15 86 3",,,"http://selbsthilfe-landkreis-bautzen.de/, http://www.diakonie-goerlitz.de/beratungsdienste/selbsthilfekontaktstelle-landkreis-bautzen/sks-angebote.html",,"Deutsch",,,,,,,
"Sorbisches Museum - Serbski muzej","Beeindruckende Geschichte und lebendige Gegenwart mit bunter, reicher Kultur und wundervollen Bräuchen – dafür stehen die Sorben. Lernen Sie dieses traditionsreiche Volk kennen – im Sorbischen Museum in Bautzen. Spannende Ausstellungen für die ganze Familie bringen Ihnen Geschichte, Handwerk und Trachten, Musik, Literatur und Kunst des sorbischen Volkes näher.","leisure","museum",,"Ortenburg 3","02625","Bautzen","51.183407","14.419723","sekretariat@sorbisches-museum.de","03591 270870-0, Sekretariat: 03591 27087011","03591 270870-13","Sekretariat: Katrin Bernkopf","http://sorbisches-museum.de/",,"Deutsch, Sorbisch","Montag geschlossen (außer an Feiertagen), Dienstag bis Sonntag: 10.00 – 18.00 Uhr",,,,,,
"Sozialberatung des Diakonischen Werkes Bautzen e.V. - Bischofswerda","Die Allgemeine Soziale Beratung bzw. Kirchenbezirkssozialarbeit der Diakonie Bautzen hilft Ihnen zu klären, welchen Teil Ihres Problems Sie selbst bewältigen können und welchen Sie sich durch Information und Hilfe von außen abnehmen lassen können. Veränderung kommt selten schlagartig. U. a. dürfen sich auch Selbsthilfegruppen vertrauensvoll an uns wenden. Die fachlich kompetenten Mitarbeitenden bieten in regelmäßigen Sprechstunden und Hausbesuchen ihren Dienst kostenlos an. Unser Angebot: Anlaufstelle für Hilfesuchende, Hilfs- und Beratungsangebote für Einzelpersonen, Familien und Gruppen, Professionelle Beratung für Gemeindekreise, Kirchenvorstände, Mitarbeitende kirchlicher und kommunaler Dienste, Anhörung, Bearbeitung und/oder Vermittlung Ihres Anliegens, Vernetztes Hilfsangebot mit anderen sozialen Trägern, Ämtern und Behörden, Gemeinsames Erarbeiten eines Lösungskonzeptes für Ihre Probleme, Vermittlung von lebenspraktischen und finanziellen Hilfen, Psychosoziale Betreuung, Beratungsangebot für Familien- und Seniorenerholung, sowie Kuren und Freizeiten, Öffentlichkeitsarbeit durch Vorträge u. a. (Information, Prävention), Ehrenamtliche Mitarbeit.","consultation",,"Altenpflegeheim 'Zur Heimat', Büro des Ambulanten Hospizdienstes","Bautzener Straße 37","01877","Bischofswerda","51.130217","14.181941","h.kreiss@diakonie-bautzen.de","03594 756143 (während der Sprechzeit) oder unter 03591  481650",,"Hermann Kreiß","http://www.diakonie-bautzen.de/BERATUNG-UND-HILFE/Sozialarbeit-und-soziale-Beratung.html",,"Deutsch","Donnerstag: 15.00 – 17.00 Uhr",,,,,,
"Sozialberatung des Diakonischen Werkes Bautzen e.V. ","Die Allgemeine Soziale Beratung bzw. Kirchenbezirkssozialarbeit der Diakonie Bautzen hilft Ihnen zu klären, welchen Teil Ihres Problems Sie selbst bewältigen können und welchen Sie sich durch Information und Hilfe von außen abnehmen lassen können. Veränderung kommt selten schlagartig. U. a. dürfen sich auch Selbsthilfegruppen vertrauensvoll an uns wenden. Die fachlich kompetenten Mitarbeitenden bieten in regelmäßigen Sprechstunden und Hausbesuchen ihren Dienst kostenlos an. Unser Angebot: Anlaufstelle für Hilfesuchende, Hilfs- und Beratungsangebote für Einzelpersonen, Familien und Gruppen, Professionelle Beratung für Gemeindekreise, Kirchenvorstände, Mitarbeitende kirchlicher und kommunaler Dienste, Anhörung, Bearbeitung und/oder Vermittlung Ihres Anliegens, Vernetztes Hilfsangebot mit anderen sozialen Trägern, Ämtern und Behörden, Gemeinsames Erarbeiten eines Lösungskonzeptes für Ihre Probleme, Vermittlung von lebenspraktischen und finanziellen Hilfen, Psychosoziale Betreuung, Beratungsangebot für Familien- und Seniorenerholung, sowie Kuren und Freizeiten, Öffentlichkeitsarbeit durch Vorträge u. a. (Information, Prävention), Ehrenamtliche Mitarbeit.","consultation",,,"Karl-Liebknecht-Straße 16","02625","Bautzen","51.17441","14.4342","h.kreiss@diakonie-bautzen.de"," 03591  481650","03591 481642","Hermann Kreiß","http://www.diakonie-bautzen.de/BERATUNG-UND-HILFE/Sozialarbeit-und-soziale-Beratung.html",,"Deutsch","Dienstag: 9.00 Uhr – 11.00 Uhr, 14.00 Uhr – 17.00 Uhr, Donnerstag: 9.00 Uhr – 11.00 Uhr",,,,,,
"Sozialverband VdK Sachsen e.V. - Beratungsstelle für behinderte und chronisch kranke Menschen","Eine Beratung ist nicht an eine Mitgliedschaft gebunden. Die Mitgliedschaft ist notwendig, wenn wir Sie gegenüber Behörden vertreten sollen. Eine Mitgliedschaft kann weiterhin erforderlich werden, wenn wir das komplette Ausfüllen von Anträgen für Sie übernehmen sollen.","consultation",,"1. Obergeschoss","Töpferstr. 17","02625","Bautzen","51.183108","14.429835","kv-bautzen@vdk.de","03591 / 48 13 61","03591 / 53 24 91","Jörg Jonas","http://www.vdk.de/kv-bautzen/ID40128",,"Deutsch","Mittwoch 8 bis 12 Uhr und 14 bis 15.30 Uhr, um eine vorherige telefonische Anmeldung wird gebeten. Zusätzlich Freitag von 10 bis12 Uhr für Terminvereinbarungen.",,,,,,
"Sozialverband VdK Sachsen e.V. - Offene Beratungsstelle für behinderte Menschen","Eine Beratung ist nicht an eine Mitgliedschaft gebunden. Die Mitgliedschaft ist notwendig, wenn wir Sie gegenüber Behörden vertreten sollen. Eine Mitgliedschaft kann weiterhin erforderlich werden, wenn wir das komplette Ausfüllen von Anträgen für Sie übernehmen sollen.","consultation",,,"Pulsnitzer Str. 11","01917","Kamenz","51.270127","14.093038","kv-bautzen@vdk.de","03578 / 7036936","03578 / 7036937","Jörg Jonas","http://www.vdk.de/kv-bautzen/ID40128",,"Deutsch","Dienstag und Donnerstag von 9 Uhr bis 12 Uhr und 13 Uhr bis 15 Uhr - um eine vorherige telefonische Terminvereinbarung wird gebeten.",,,,,,
"Sozialverband VdK Sachsen e.V. - Offene Beratungsstelle für behinderte Menschen - Bischofswerda","Eine Beratung ist nicht an eine Mitgliedschaft gebunden. Die Mitgliedschaft ist notwendig, wenn wir Sie gegenüber Behörden vertreten sollen. Eine Mitgliedschaft kann weiterhin erforderlich werden, wenn wir das komplette Ausfüllen von Anträgen für Sie übernehmen sollen.","consultation",,,"Liselotte-Herrmann-Str. 50a","02977","Hoyerswerda","51.447693","14.268339","ov-hoyerswerda@vdk.de","03571-414947","03571-478752","Ines Pattky",,,"Deutsch","Montag von 10 bis 13 Uhr und nach Vereinbarung",,,,,,
"Stadt Hoyerswerda, Beauftragter für Asyl und Integration","Ansprechpartner für die Bürgerschaft, Vereine und Verbände sowie Gewerbetreibende bei Fragen zum Thema Asyl und Integration; Vernetzung von Akteuren in der Stadt und Beratung zu entsprechenden Förderungen und Programmen.","general",,,"Markt 1","02977","Hoyerswerda","51.43901","14.24321","kai.petschick@hoyerswerda-stadt.de","03571 456402","03571 45786402","Kai Petschick","www.hoyerswerda.de",,"Deutsch, Englisch","Montag 8.30 - 12.00 Uhr, Dienstag 8.30 - 16.00 Uhr, Mittwoch nur nach Vereinbarung,  Donnerstag 8.30 - 18.00 Uhr, Freitag  8.30 - 12.00 Uhr",,,,,,
"Stadtbibliothek Bautzen/ Fahrbücherei","Die Fahrbücherei bedient im 14-täglichen Rhythmus Haltestellen im Stadtgebiet und im Landkreis. Der Fahrplan ist unter www.stadtbibliothek.de zu finden.","jobs",,,"Preuschwitzer Str. 20","02625","Bautzen","51.17211","14.42146","fahrbuecherei@bautzen.de","03591/ 534 850",,,,,"Deutsch, Sorbisch",,,,,,,
"Stadtbibliothek Bautzen/ Hauptbibliothek","Die Stadtbibliothek Bautzen ist eine öffentliche, für jedermann zugängliche Einrichtung der Stadt Bautzen, zu der die Hauptbibliothek, die Kinder- und Jugendbibliothek sowie die Fahrbücherei gehört. Die Anmeldung erfolgt persönlich unter Vorlage des Personalausweises oder eines gleichgestellten Dokumentes mit Lichtbild und Adresse. Die Ausleihe ist kostenlos, für Sonderdienstleistungen wie Fernleihe oder Ausdrucke u.a. entstehen Gebühren.                    ","jobs",,,"Schloßstraße 10/12","02625","Bautzen","51.18328","14.42196","stadtbibliothek@bautzen.de / bibliotheksservice@bautzen.de","03591/ 534 850","03591/ 534 817","Sabine Kempel / Karin Hahn","www.stadtbibliothek-bautzen.de",,"Deutsch, Sorbisch","Montag und Freitag: 10 - 19 Uhr, Dienstag und Mittwoch:  12 – 18 Uhr, Donnerstag geschlossen",,,,,,
"Stadtbibliothek Bautzen/ Kinder- und Jugendbibliothek","In der Kinder- und Jugendbibliothek umfasst das speziell auf Kinder und Jugendliche abgestimmte Medienangebot Bücher, Comics, Mangas, Sachliteratur aller Wissensgebiete für Freizeit, Hobby und Schule, CDs, DVDs, Konsolenspiele und Zeitschriften. Vormittags können verschiedene Projekte, Buchvorstellungen und Autorenlesungen und Ferienveranstaltungen einschließlich Bibliothekseinführungen durchgeführt bzw. besucht werden.","jobs",,,"Wendischer Graben 1","02625 ","Bautzen","51.18153","14.42755","jugendbibliothek@bautzen.de","03591/ 42 373",,"Kristin Lehmann",,,"Deutsch, Sorbisch","Montag, Dienstag, Mittwoch, Freitag:  13 - 18 Uhr, Donnerstag geschlossen",,,,,,
"Stadtbibliothek Bischofswerda","Die Bibliothek ist eine der ältesten Kultur- und Bildungseinrichtungen der Stadt Bischofswerda.Auf einer Fläche von ca. 500 m² stehen den Besuchern ca. 33.000 Medien zur Verfügung. Der Bestand der Bibliothek wird ständig auf dem Laufenden gehalten. Dabei wird die Nachfrage der Leser und der Trend auf dem Literatur- und Medienmarkt natürlich berücksichtigt. Die Stadtbibliothek Bischofswerda ist auch im Bibo-Sax, dem Medienkatalog der öffentlichen Bibliotheken Sachsen, zu finden. Leserwünsche können somit auch aus anderen Bibliotheken realisiert werden. Unsere Bibliothek bietet Ihnen eine große Auswahl an Belletristik für Erwachsene, Jugendliche und Kinder, Sachliteratur für jede Altersklasse, Zeitschriften, DVDs, Musik-CDs, Wii- und PC-Spiele. ","jobs",,,"Dresdener Straße 1","01877","Bischofswerda","51.12697","14.17894","stadtbibliothek@bischofswerda.de","03594 786-160",,,"http://www.bischofswerda.de/kultur-freizeit-und-tourismus/bibliothek.html",,"Deutsch","Montag 10-18 Uhr, Dienstag 12-18 Uhr, Donnerstag 10-18 Uhr, Freitag 10-13 Uhr",,,,,,
"Stadtbibliothek G. E. Lessing","Unterstützung bei Informationsrecherchen und Literatursuche,  Bibliothekseinführungen, Schüler-Seminare, Kinderveranstaltungen, Nutzung des Internets, Anfertigen von Kopien und Ausdrucken","jobs",,,"Lessingplatz 3","01917","Kamenz","51.272039","14.095246","bibliothek@stadt.kamenz.de","Tel.: 03578/379-288"," 03578/379-289","Marion Kutter, Bibliotheksleiterin","https://kamenz.bibliotheca-open.de/Willkommen.aspx",,"Deutsch, Englisch","Montag bis Freitag 10 bis 18 Uhr, Mittwoch geschlossen",,,,,,
"Stadtbibliothek Radeberg","Die Stadtbibliothek Radeberg bietet durch ihre technisch moderne und behindertengerechte Ausstattung für Sie eine komfortable Nutzung und schafft Raum zum Lernen und Entspannen. Der Bestand bietet ein umfassendes Angebot an Romanen, Kinderbüchern, Fachliteratur sowie audiovisuelle Medien (DVD, CD, CD-ROM, Wii-Spiele).In der Stadtbibliothek Radeberg finden jedes Jahr eine Reihe von Veranstaltungen statt, wie z. B.: Klassenführungen mit Interneteinführung, Autorenlesungen, Vorlesenachmittage für Kinder, lit. Veranstaltungen für Erwachsene, Bücherflohmarkt, Ausstellungen zu aktuellen Themen in Bibliotheksräumen. Außerdem ist in der Bibliothek ständig wechselnde Ausstellungen, organisiert vom Kunstverein Radeberg e. V.","jobs",,,"Hauptstr. 2","01454","Radeberg","51.08304","13.90118","bibliothek@radeberg.de","(03528) 44 23 80",,,"http://www.radeberg.de/inhalte/radeberg/_inhalt/bildung_soziales/bibliothek/bibliothek",,"Deutsch","Montag11 - 18 Uhr, Dienstag10 - 18 Uhr, Donnerstag11 - 18 Uhr, Freitag10 - 18 Uhr",,,,,,
"Stadtbibliothek Radeberg - Außenstelle Liegau-Augustusbad","Angebot an Romanen, Kinderbüchern, Fachliteratur sowie audiovisuelle Medien (DVD, CD, CD-ROM, Wii-Spiele).In der Stadtbibliothek Radeberg finden jedes Jahr eine Reihe von Veranstaltungen statt, wie z. B.: Klassenführungen mit Interneteinführung, Autorenlesungen, Vorlesenachmittage für Kinder, lit. Veranstaltungen für Erwachsene, Bücherflohmarkt, Ausstellungen zu aktuellen Themen in Bibliotheksräumen. Außerdem ist in der Bibliothek ständig wechselnde Ausstellungen, organisiert vom Kunstverein Radeberg e. V.","jobs",,,"Rödertalstraße 73","01454","Radeberg","51.13759","13.90067","bibliothek@radeberg.de",,,,"http://www.radeberg.de/inhalte/radeberg/_inhalt/bildung_soziales/bibliothek/bibliothek",,"Deutsch","Dienstag 13 - 18 Uhr, Donnerstag 13 - 18 Uhr",,,,,,
"Stadtmuseum Hoyerswerda","Seit 1952 ist im Hoyerswerdaer Schloss das Stadtmuseum mit seinen regional und überregional bedeutenden Beständen untergebracht. Mit seiner ständigen Ausstellung zur Stadtgeschichte und den wechselnden Sonderausstellungen zog es seither zahlreiche Besucher an. In den Jahren von 1990 bis 1998 wurde das denkmalgeschützte Gebäude von Grund auf saniert. Mit Stadtmuseum, Galerie, Konzertsaal, Kaminzimmer und Gesellschaftsraum lädt es Sie zu kulturellen Veranstaltungen aller Art ein. Besuchen Sie das älteste Gebäude der Stadt.","leisure","museum",,"Schloßplatz 1","02977","Hoyerswerda","51.43864","14.24496","info@museum-hy.de","03571  603530","03571 603532",,"http://www.museum-hy.de/",,"Deutsch",,,,,,,
"Stadttheater Kamenz","Das Theater liegt im Herzen der Stadt Kamenz. Die beliebte Kultur- und Begegnungsstätte wurde am 3. Oktober 1999 wiedereröffnet. Seit 1824 schon gibt es in diesem ehemaligen Brauhaus Theaterveranstaltungen, klassische Konzerte, Kabarett, interessante Dia-Vorträge, Kunstausstellungen und vieles mehr. Das Haus ist also mehr, als 'nur' ein Theater! Es bietet Kultur für alle Interessierten, egal ob jung oder alt! ","leisure","stage",,"Pulsnitzer Str. 11","01917","Kamenz","51.270127","14.093038","kamenzinformation@kamenz.de","03578 379205","03578 379291",,"http://www.stadttheater-kamenz.de/spielplan.html",,"Deutsch","Mo-Fr 10:00 - 18:00 Uhr, Sa/So/Feiertags 10:00 - 13:00 Uhr und 14:00 - 18:00 Uhr, Abendkasse jeweils eine Stunde vor Beginn",,,,,,
"Steinhaus e.V.","Der Steinhaus e.V. ist ein gemeinnütziger Verein in der Funktion eines Soziokulturellen Zentrums und ist als ein solches Zentrum Mitglied im Landesverband Soziokultur Sachsen e.V..Im Herzen der Spreestadt ist das Steinhaus ein Ort der Begegnung und Kommunikation, des bürgerschaftlichen Engagements, des künstlerischen Austauschs und der kulturellen Produktion - für alle Generationen und sozialen Schichten. Es will Freiräume für interessenbezogene Freizeitgestaltung junger wie älterer Menschen schaffen sowie Orientierung und Hilfestellung bei der Verwirklichung individueller Lebensentwürfe bieten. Denn nicht alle Menschen verfügen über die gleichen Voraussetzungen, Chancen und Möglichkeiten, ihre Biografie erfolgreich zu gestalten","general",,,"Steinstr. 37","02625","Bautzen","51.181205","14.431904","info@steinhaus-bautzen.de","03591/5319966","03591/5319967",,"www.steinhaus-bautzen.de","https://de-de.facebook.com/SteinhausBautzen/","Deutsch, Englisch","Offene Kinder- und Jugendarbeit: tägl. 14-19 Uhr  Ansonsten im Rahmen der Kursangebot und Veranstaltungen, Termine nach Absprache wochentags von 9-18 Uhr",,,,,,
"Suchtberatungs- und -behandlungsstelle der Diakonie Kamenz, Diakonisches Werk Kamenz e.V.","Wir beraten betroffene Suchtkranke und Suchtgefährdete, deren Angehörige und andere interessierte Personen. Wir helfen und beraten bei Problemen und Fragen zu: Alkohol, illegalen Drogen, Medikamenten, Nikotin, Essstörungen, Spielsucht und andere. Wir bieten: Beratung und Behandlung, Gruppenangebote, Krankenhaussprechzeiten, Vermittlung in stationäre Behandlung, ambulante Nachsorge, niedrigeschwellige Kontaktangebote und Prävention","consultation",,,"Fichtestraße 8","01917","Kamenz","51.272953","14.107289","sbb.dw-kamenz@evlks.de","03578 3854-30","03578 3854-31","Simone Mattukat","http://www.diakonie-kamenz.de/beratungsdienste_suchtberatungs-_und_-behandlungsstelle_de.html",,"Deutsch","Montag 9.00 Uhr - 12.00 Uhr und 16.00 Uhr - 19.00 Uhr, Dienstag und Donnerstag 8.00 Uhr - 12.00 Uhr und 13.00 Uhr - 15.00 Uhr, Mittwoch 9.00 Uhr - 12.00 Uhr und 13.00 Uhr - 18.00 Uhr",,,,,,
